OverallQual,GarageCars,TotRmsAbvGrd,GrLivArea,RoofMatl,BsmtFinSF1,KitchenQual,MasVnrType,2ndFlrSF,TotalBsmtSF,SalePrice
6,2,5,1392.0,CompShg,0.0,TA,BrkFace,0.0,1392.0,110000.0
4,2,6,1181.0,CompShg,920.0,TA,Nane,0.0,1138.0,137500.0
8,3,8,2097.0,CompShg,1572.41,Ex,Nane,0.0,2077.0,423000.0
8,2,7,1936.0,CompShg,0.0,Gd,BrkFace,482.0,1406.0,230500.0
6,2,7,2380.0,Tar&Grv,187.0,TA,BrkCmn,915.0,1021.0,129000.0
6,2,7,1679.0,CompShg,1138.0,Gd,BrkFace,0.0,1408.0,193500.0
5,2,6,1437.0,CompShg,988.0,TA,Nane,0.0,1188.0,168000.0
4,1,5,1180.0,CompShg,0.0,Fa,Nane,0.0,700.0,137500.0
6,2,7,1476.0,CompShg,193.0,Gd,Nane,738.0,738.0,173500.0
6,1,6,1369.0,CompShg,551.0,TA,Nane,672.0,672.0,103600.0
6,2,6,1208.0,CompShg,767.0,TA,Nane,0.0,1208.0,165000.0
6,2,7,1839.0,CompShg,1186.0,Gd,BrkFace,0.0,1477.0,257500.0
6,1,5,1136.0,CompShg,892.0,TA,Nane,0.0,1136.0,140000.0
6,2,7,1441.0,CompShg,311.0,TA,Nane,586.0,855.0,148500.0
4,3,8,1774.0,CompShg,0.0,TA,Nane,679.0,1095.0,87000.0
5,1,5,792.0,CompShg,0.0,Gd,Nane,0.0,768.0,109500.0
8,3,7,2046.0,CompShg,0.0,Gd,Stone,0.0,2046.0,372500.0
5,2,5,988.0,CompShg,827.0,TA,BrkFace,0.0,988.0,128500.0
6,1,5,923.0,CompShg,543.0,TA,Nane,0.0,923.0,143000.0
5,1,6,1520.0,CompShg,182.0,TA,Nane,672.0,793.0,159434.0
6,2,6,1291.0,CompShg,1003.0,Gd,Nane,0.0,1291.0,173000.0
9,3,7,1668.0,CompShg,1059.0,Gd,Stone,0.0,1626.0,285000.0
7,2,7,1839.0,CompShg,0.0,TA,BrkFace,644.0,1195.0,221000.0
7,2,6,2090.0,CompShg,828.0,Gd,Nane,900.0,1190.0,207500.0
7,2,7,1761.0,CompShg,0.0,Gd,Nane,887.0,874.0,227875.0
7,2,4,1102.0,CompShg,239.0,Gd,Nane,551.0,551.0,148800.0
8,2,7,1419.0,CompShg,945.0,Gd,BrkFace,0.0,1419.0,392000.0
6,2,6,1362.0,CompShg,20.0,Gd,Stone,0.0,1362.0,194700.0
6,2,3,848.0,CompShg,697.0,Gd,BrkFace,0.0,848.0,141000.0
10,3,10,3123.4800000000023,WdShngl,1455.0,Ex,BrkFace,1418.920000000001,2155.05,442567.01000000053
7,2,9,2519.0,CompShg,965.0,Gd,BrkFace,1281.0,1210.0,335000.0
5,1,4,1073.0,CompShg,0.0,TA,Nane,0.0,1073.0,108480.0
5,2,5,1539.0,CompShg,0.0,TA,Nane,472.0,927.0,141500.0
6,2,5,1137.0,CompShg,980.0,Gd,BrkFace,0.0,1112.0,176000.0
5,1,4,692.18,CompShg,616.0,TA,Nane,0.0,616.0,89000.0
5,1,6,1148.0,CompShg,210.0,TA,Nane,0.0,980.0,123500.0
5,1,5,894.0,CompShg,553.0,TA,Nane,0.0,894.0,138500.0
7,2,5,1391.0,CompShg,16.0,Gd,Nane,0.0,1391.0,196000.0
8,3,7,1800.0,CompShg,1274.0,Gd,BrkFace,0.0,1800.0,312500.0
7,2,6,1164.0,CompShg,0.0,TA,BrkFace,0.0,1164.0,140000.0
8,3,10,2576.0,CompShg,0.0,Ex,BrkFace,1312.0,1234.0,361919.0
5,2,8,1812.0,CompShg,0.0,Gd,Nane,780.0,360.0,140000.0
7,2,7,1484.0,CompShg,712.0,Gd,BrkFace,0.0,1473.0,213000.0
4,0,7,1092.0,CompShg,0.0,Fa,Nane,720.0,0.0,61815.97
7,2,5,1824.0,CompShg,1219.0,Gd,Stone,0.0,1643.0,302000.0
8,2,6,1324.0,CompShg,863.0,Gd,BrkFace,0.0,1324.0,254000.0
7,2,8,1456.0,CompShg,0.0,Gd,Nane,728.0,728.0,179540.0
5,1,6,904.0,CompShg,0.0,TA,BrkCmn,0.0,876.0,109900.0
3,0,5,729.0,CompShg,0.0,TA,Nane,0.0,270.0,61815.97
4,1,7,1178.0,CompShg,0.0,TA,Nane,319.0,859.0,102776.0
8,2,5,1228.0,CompShg,767.0,Gd,Nane,0.0,1228.0,189000.0
4,2,6,960.0,CompShg,789.0,TA,BrkFace,0.0,960.0,129000.0
6,2,6,1479.0,CompShg,533.0,Gd,BrkFace,754.0,725.0,130500.0
6,2,7,1350.0,CompShg,0.0,TA,BrkFace,0.0,1064.0,165000.0
7,2,8,2554.0,CompShg,0.0,TA,Nane,978.0,718.0,159500.0
5,2,5,1178.0,CompShg,1084.0,Gd,Nane,0.0,1176.0,157000.0
7,3,9,2418.0,CompShg,1173.0,Gd,BrkFace,1093.0,1311.0,341000.0
5,1,5,971.0,CompShg,523.0,TA,Nane,0.0,971.0,128500.0
8,2,5,1742.0,CompShg,1148.0,Gd,Nane,0.0,1742.0,275000.0
6,2,3,848.0,CompShg,662.0,Gd,BrkFace,0.0,848.0,143000.0
4,2,5,864.0,CompShg,191.0,TA,Nane,0.0,864.0,124500.0
4,1,7,1470.0,CompShg,0.0,TA,Nane,473.0,941.0,135000.0
9,3,8,1698.0,CompShg,1234.0,Ex,Stone,0.0,1698.0,320000.0
4,2,5,864.0,CompShg,375.0,Gd,Nane,0.0,864.0,120500.0
6,2,5,1680.0,CompShg,808.0,Gd,BrkFace,0.0,880.0,222000.0
7,2,6,1232.0,CompShg,724.0,Gd,Stone,0.0,1232.0,194500.0
5,3,9,1776.0,CompShg,0.0,TA,BrkFace,0.0,1584.0,110000.0
4,2,5,1208.0,CompShg,152.0,TA,Nane,0.0,780.0,103000.0
8,2,5,1616.0,CompShg,1180.0,Gd,Nane,0.0,1595.0,236500.0
7,2,6,1146.0,CompShg,786.0,Gd,BrkFace,0.0,868.0,187500.0
7,2,8,2031.0,CompShg,252.0,Gd,BrkFace,878.0,1153.0,222500.0
5,1,6,1144.0,CompShg,594.0,TA,Nane,0.0,864.0,131400.0
5,1,6,948.0,CompShg,0.0,TA,Nane,0.0,948.0,108000.0
7,2,6,1768.0,CompShg,390.0,TA,Nane,888.0,880.0,163000.0
3,2,6,1040.0,CompShg,0.0,TA,Nane,0.0,0.0,93500.0
8,3,8,1801.0,CompShg,0.0,Gd,Nane,900.0,893.0,239900.0
5,0,5,1200.0,CompShg,1200.0,TA,Nane,0.0,1200.0,179000.0
7,2,7,1728.0,CompShg,0.0,Gd,Nane,864.0,864.0,190000.0
5,2,7,1432.0,CompShg,0.0,TA,Nane,664.0,264.0,132000.0
6,1,5,912.0,CompShg,832.0,Gd,Nane,0.0,912.0,142000.0
7,2,6,1349.0,CompShg,0.0,TA,BrkFace,0.0,1349.0,179000.0
5,2,6,1464.0,CompShg,444.0,TA,Nane,0.0,520.0,175000.0
8,2,5,1337.0,CompShg,733.0,Gd,Nane,0.0,1337.0,180000.0
8,2,11,2715.0,CompShg,575.0,Gd,BrkFace,1418.920000000001,1142.0,299800.0
7,2,8,2256.0,CompShg,300.0,Gd,Nane,1276.0,952.0,236000.0
7,4,8,2640.0,CompShg,0.0,Gd,Nane,1320.0,1240.0,265979.0
7,2,7,1720.0,CompShg,919.0,Gd,BrkFace,0.0,1720.0,260400.0
4,1,9,1529.0,CompShg,0.0,TA,Nane,441.0,0.0,98000.0
4,0,7,1140.0,CompShg,0.0,TA,Nane,348.0,576.0,96500.0
7,2,6,1320.0,CompShg,0.0,Gd,Nane,660.0,660.0,162000.0
6,2,6,1494.0,CompShg,1200.0,Gd,Nane,0.0,1479.0,217000.0
8,3,8,2098.0,CompShg,0.0,Ex,BrkFace,1060.0,1030.0,275500.0
6,2,5,1026.0,CompShg,439.0,Gd,Nane,0.0,1026.0,156000.0
6,2,6,1471.0,CompShg,381.0,TA,BrkFace,729.0,729.0,172500.0
8,2,7,1768.0,CompShg,20.0,Gd,Nane,902.0,866.0,212000.0
6,2,6,1386.0,CompShg,438.0,TA,BrkCmn,714.0,672.0,158900.0
7,2,6,1501.0,CompShg,549.0,TA,BrkFace,744.0,744.0,179400.0
8,3,9,2531.0,CompShg,56.0,Gd,BrkFace,1203.0,1318.0,290000.0
6,1,5,864.0,CompShg,612.0,TA,Nane,0.0,864.0,127500.0
5,2,5,1301.0,CompShg,405.0,Fa,Nane,0.0,1145.0,100000.0
7,2,7,1547.0,CompShg,24.0,Gd,Nane,783.0,756.0,215200.0
8,3,8,2365.0,CompShg,1163.0,Gd,BrkFace,1097.0,1252.0,337000.0
8,2,6,1494.0,CompShg,437.0,Ex,Nane,0.0,1494.0,270000.0
9,2,6,1506.0,CompShg,0.0,Ex,Stone,0.0,1498.0,264132.0
7,2,7,1714.0,CompShg,394.0,TA,BrkFace,734.0,980.0,196500.0
6,1,7,1750.0,CompShg,660.0,TA,Nane,767.0,983.0,160000.0
7,2,8,1836.0,CompShg,24.0,Gd,Nane,0.0,1860.0,216837.0
8,3,11,3123.4800000000023,CompShg,1416.0,Ex,BrkFace,1418.920000000001,1650.0,442567.01000000053
5,2,5,858.0,CompShg,685.0,TA,Nane,0.0,858.0,134900.0
4,2,6,1220.0,CompShg,836.0,TA,Nane,0.0,836.0,102000.0
6,2,6,1117.0,CompShg,422.0,TA,Nane,0.0,1029.0,107000.0
5,1,5,912.0,CompShg,456.0,TA,Nane,0.0,912.0,114500.0
8,3,9,1973.0,CompShg,0.0,Gd,BrkFace,0.0,1935.0,395000.0
6,2,5,1204.0,CompShg,866.0,TA,BrkFace,0.0,1204.0,162000.0
7,3,7,1614.0,CompShg,20.0,Gd,BrkFace,0.0,1614.0,221500.0
5,2,5,894.0,CompShg,762.0,TA,Nane,0.0,864.0,142500.0
5,2,10,2020.0,CompShg,0.0,TA,BrkFace,0.0,0.0,144000.0
6,2,4,1004.0,CompShg,975.0,TA,BrkFace,0.0,975.0,135000.0
7,2,6,1253.0,CompShg,0.0,TA,BrkFace,0.0,1237.0,176000.0
6,2,7,1603.0,CompShg,387.0,Gd,Nane,793.0,761.0,175900.0
7,2,6,1430.0,CompShg,0.0,Gd,Nane,0.0,1413.0,187100.0
5,2,4,1110.0,CompShg,1097.0,Gd,BrkFace,0.0,1097.0,165500.0
6,0,9,1484.0,CompShg,0.0,TA,Nane,742.0,742.0,128000.0
6,2,7,1342.0,CompShg,251.0,TA,Nane,0.0,1372.0,161500.0
5,1,7,1652.0,CompShg,686.0,TA,Nane,686.0,686.0,139000.0
7,2,8,2084.0,CompShg,656.0,Gd,Nane,1128.0,956.0,233000.0
4,1,4,901.0,CompShg,0.0,TA,Nane,0.0,901.0,107900.0
6,2,9,2087.0,CompShg,568.0,Gd,BrkFace,1111.0,832.0,187500.0
7,2,5,1145.0,CompShg,16.0,Gd,BrkFace,0.0,1145.0,160200.0
6,2,5,1062.0,CompShg,539.0,TA,Nane,0.0,1029.0,146800.0
7,2,8,2013.0,CompShg,862.0,TA,Nane,886.0,1117.0,269790.0
8,2,7,1496.0,CompShg,0.0,Gd,Stone,0.0,1496.0,225000.0
7,2,7,1895.0,CompShg,0.0,Gd,Nane,809.0,712.0,194500.0
6,2,7,1564.0,CompShg,0.0,TA,BrkFace,676.0,650.0,171000.0
6,2,7,1285.0,CompShg,0.0,TA,BrkFace,0.0,660.0,143500.0
5,1,4,773.0,CompShg,570.0,TA,Nane,0.0,773.0,110000.0
9,3,11,3123.4800000000023,CompShg,0.0,Ex,Stone,1174.0,1926.0,442567.01000000053
5,1,7,1768.0,CompShg,569.0,Gd,BrkFace,787.0,731.0,175000.0
6,2,8,1688.0,CompShg,462.0,Gd,Nane,1072.0,616.0,200000.0
4,2,5,1196.0,CompShg,197.0,TA,Nane,0.0,1196.0,109900.0
7,2,7,1456.0,CompShg,648.0,Gd,Nane,728.0,728.0,189000.0
9,3,11,2822.0,CompShg,0.0,Ex,Stone,1088.0,1734.0,442567.01000000053
5,1,5,1128.0,CompShg,812.0,TA,Nane,0.0,936.0,118000.0
7,2,6,1428.0,CompShg,0.0,Ex,Stone,0.0,1417.0,227680.0
5,1,6,980.0,CompShg,400.0,TA,Nane,0.0,980.0,135500.0
5,2,6,1576.0,CompShg,1309.0,Gd,Nane,504.0,1324.0,223500.0
5,2,6,1086.0,CompShg,516.0,TA,BrkFace,0.0,1024.0,159950.0
5,2,11,2138.0,CompShg,0.0,TA,Nane,1063.0,849.0,106000.0
6,2,5,1309.0,CompShg,663.0,Gd,BrkFace,0.0,1040.0,181000.0
6,2,4,848.0,CompShg,662.0,Gd,BrkFace,0.0,848.0,144500.0
5,2,4,1044.0,CompShg,0.0,Fa,Nane,0.0,540.0,61815.97
6,1,7,1442.0,CompShg,608.0,TA,BrkFace,0.0,1442.0,157900.0
5,1,7,1250.0,CompShg,0.0,Fa,Nane,564.0,686.0,116000.0
7,2,6,1661.0,CompShg,0.0,Gd,BrkFace,0.0,1649.0,224900.0
5,1,4,1008.0,CompShg,486.0,TA,Nane,0.0,1008.0,137000.0
8,3,7,1689.0,CompShg,1218.0,Gd,BrkFace,0.0,1568.0,271000.0
6,2,6,1052.0,CompShg,504.0,TA,BrkFace,0.0,1010.0,155000.0
7,2,6,1358.0,CompShg,733.0,Gd,Stone,0.0,1358.0,224000.0
7,2,6,1640.0,CompShg,0.0,Gd,Nane,842.0,798.0,183000.0
4,2,4,936.0,CompShg,0.0,TA,Nane,0.0,936.0,93000.0
7,2,7,1733.0,CompShg,0.0,Gd,Nane,886.0,847.0,225000.0
6,1,7,1489.0,CompShg,0.0,TA,Nane,545.0,778.0,139500.0
8,2,7,1489.0,CompShg,0.0,Gd,Nane,0.0,1489.0,232600.0
10,3,7,2084.0,CompShg,1572.41,Ex,BrkFace,0.0,2078.0,385000.0
5,0,5,784.0,CompShg,784.0,Gd,Nane,0.0,784.0,109500.0
7,2,6,1434.0,CompShg,20.0,Gd,Nane,0.0,1454.0,189000.0
5,2,7,2126.0,Tar&Grv,249.0,TA,Nane,966.0,1013.0,185000.0
7,2,4,1223.0,CompShg,0.0,Gd,Nane,623.0,600.0,147400.0
6,2,6,1392.0,CompShg,1040.0,TA,BrkFace,0.0,1392.0,166000.0
7,2,4,1200.0,CompShg,0.0,Gd,Nane,600.0,600.0,151000.0
7,2,7,1829.0,CompShg,483.0,Gd,BrkFace,888.0,941.0,237000.0
6,2,6,1516.0,CompShg,196.0,TA,BrkFace,0.0,1516.0,167000.0
5,2,6,1144.0,CompShg,572.0,TA,BrkFace,0.0,1144.0,139950.0
4,2,4,1067.0,CompShg,442.0,Gd,Nane,0.0,1067.0,128000.0
5,2,5,1559.0,CompShg,338.0,TA,Nane,0.0,1559.0,153500.0
6,1,5,987.0,CompShg,330.0,TA,BrkFace,504.0,483.0,100000.0
5,1,6,1099.0,CompShg,0.0,Gd,Nane,0.0,1099.0,144000.0
5,1,6,1200.0,CompShg,352.0,TA,Nane,432.0,768.0,130500.0
6,1,7,1482.0,CompShg,156.0,Fa,Nane,672.0,672.0,140000.0
5,2,8,1539.0,CompShg,0.0,Gd,Nane,581.0,650.0,157500.0
6,2,6,1165.0,CompShg,312.0,TA,BrkFace,0.0,1127.0,174900.0
5,0,10,1800.0,CompShg,0.0,TA,Nane,0.0,1800.0,141000.0
5,3,7,1416.0,CompShg,0.0,TA,Nane,540.0,876.0,153900.0
5,2,6,1701.0,CompShg,1390.0,TA,Nane,0.0,1390.0,171000.0
7,2,7,1775.0,CompShg,513.0,Gd,BrkFace,769.0,740.0,213000.0
5,1,5,864.0,CompShg,460.0,TA,Nane,0.0,864.0,133500.0
6,2,10,2358.0,CompShg,0.0,TA,Nane,1051.0,907.0,240000.0
6,2,7,1855.0,CompShg,0.0,TA,BrkFace,761.0,528.0,187000.0
6,2,3,848.0,CompShg,659.0,Gd,BrkFace,0.0,848.0,131500.0
8,2,7,1456.0,CompShg,0.0,Gd,BrkFace,0.0,1273.0,215000.0
7,1,7,1646.0,CompShg,364.0,TA,Nane,728.0,918.0,164000.0
6,2,7,1445.0,CompShg,564.0,TA,BrkFace,0.0,1127.0,158000.0
5,2,6,1779.0,CompShg,306.0,TA,Nane,0.0,1763.0,170000.0
5,1,6,1040.0,CompShg,659.0,TA,Nane,0.0,1040.0,127000.0
6,2,5,1026.0,CompShg,505.0,TA,Nane,0.0,940.0,147000.0
6,2,6,1481.0,CompShg,0.0,TA,Nane,779.0,702.0,174000.0
7,2,6,1370.0,CompShg,0.0,TA,BrkFace,0.0,1090.0,152000.0
6,2,9,2654.0,CompShg,619.0,Gd,BrkFace,1142.0,1054.0,250000.0
7,1,7,1426.0,CompShg,0.0,Gd,Nane,514.0,912.0,189950.0
5,2,6,1039.0,CompShg,841.0,TA,Nane,0.0,1039.0,131500.0
6,2,6,1097.0,CompShg,338.0,TA,Nane,0.0,1040.0,152000.0
5,1,6,1148.0,CompShg,1148.0,TA,Nane,0.0,1148.0,132500.0
7,2,6,1372.0,CompShg,0.0,Gd,Nane,0.0,1372.0,250580.0
5,2,5,1002.0,CompShg,828.0,TA,BrkFace,0.0,1002.0,148500.0
8,3,6,1646.0,CompShg,0.0,Gd,Stone,0.0,1638.0,248900.0
4,2,5,1120.0,CompShg,932.0,Fa,Nane,0.0,1040.0,129000.0
5,2,7,2320.0,CompShg,0.0,TA,Nane,720.0,0.0,169000.0
7,2,8,1949.0,CompShg,750.0,Gd,BrkFace,887.0,1050.0,236000.0
5,1,5,894.0,CompShg,0.0,TA,Nane,0.0,894.0,109500.0
6,2,7,1682.0,CompShg,505.0,Gd,BrkFace,878.0,804.0,200500.0
5,2,5,910.0,CompShg,0.0,Gd,Nane,0.0,105.0,116000.0
5,1,6,1268.0,CompShg,375.0,TA,Nane,0.0,832.0,133000.0
5,1,5,1131.0,CompShg,0.0,TA,Nane,455.0,676.0,66500.0
8,2,11,2610.0,CompShg,64.0,Ex,Nane,1418.920000000001,1184.0,303477.0
4,2,5,1040.0,CompShg,633.0,TA,Nane,0.0,1064.0,132250.0
9,3,10,2224.0,CompShg,1170.0,Ex,Stone,762.0,1462.0,350000.0
5,2,6,1155.0,CompShg,899.0,Gd,Nane,0.0,1109.0,148000.0
5,1,6,864.0,CompShg,646.0,TA,BrkFace,0.0,864.0,136500.0
5,2,5,1090.0,CompShg,980.0,TA,Nane,0.0,1090.0,157000.0
7,2,7,1717.0,CompShg,902.0,Gd,BrkFace,530.0,1156.0,187500.0
6,2,7,1593.0,CompShg,0.0,TA,Nane,785.0,808.0,178000.0
4,1,10,2230.0,CompShg,0.0,TA,Nane,795.0,795.0,118500.0
5,1,5,892.0,CompShg,432.0,TA,BrkFace,0.0,892.0,100000.0
9,2,5,1709.0,CompShg,1238.0,Gd,BrkFace,0.0,1698.0,328900.0
5,2,8,1712.0,CompShg,528.0,TA,BrkFace,0.0,1626.0,145000.0
5,1,8,1393.0,CompShg,0.0,TA,Nane,521.0,816.0,135500.0
8,2,8,2217.0,Tar&Grv,351.0,Gd,Nane,0.0,2155.05,268000.0
6,2,6,1505.0,CompShg,1024.0,TA,BrkFace,0.0,1505.0,149500.0
5,2,6,924.0,CompShg,0.0,TA,Nane,252.0,672.0,122900.0
6,2,7,1683.0,CompShg,226.0,TA,BrkFace,765.0,918.0,172500.0
6,1,6,1068.0,CompShg,663.0,TA,Nane,0.0,1059.0,154500.0
5,1,6,1383.0,CompShg,1064.0,TA,Nane,0.0,1383.0,165000.0
5,2,8,1535.0,CompShg,0.0,TA,Nane,0.0,0.0,118858.0
6,2,8,1796.0,CompShg,400.0,TA,BrkFace,813.0,780.0,140000.0
4,1,6,951.0,CompShg,285.0,TA,Nane,0.0,951.0,106500.0
5,2,11,2240.0,CompShg,0.0,TA,Nane,1120.0,0.0,142953.0
9,3,11,2364.0,CompShg,1572.41,Ex,Stone,0.0,2155.05,442567.01000000053
5,1,6,1236.0,CompShg,465.0,TA,Nane,0.0,912.0,135000.0
4,1,4,858.0,CompShg,322.0,TA,Nane,0.0,858.0,110000.0
5,1,5,1306.0,CompShg,860.0,TA,Nane,0.0,992.0,153000.0
7,2,8,1509.0,CompShg,0.0,Gd,Nane,702.0,783.0,180000.0
7,3,7,1670.0,CompShg,0.0,Gd,BrkFace,0.0,1670.0,240000.0
5,1,6,902.0,CompShg,599.0,TA,BrkFace,0.0,876.0,125500.0
5,1,6,1063.0,CompShg,354.0,TA,Stone,0.0,1056.0,128000.0
8,3,8,1636.0,CompShg,63.0,Gd,Stone,0.0,1623.0,255000.0
7,1,6,2057.0,CompShg,223.0,Gd,Nane,1037.0,1017.0,250000.0
5,2,5,902.0,CompShg,301.0,TA,Nane,0.0,864.0,131000.0
6,2,8,1484.0,CompShg,0.0,Gd,Nane,742.0,742.0,174000.0
5,2,11,2274.0,CompShg,443.0,TA,BrkFace,1169.0,1105.0,154300.0
5,1,5,1268.0,CompShg,196.0,Gd,Nane,0.0,1268.0,143500.0
5,1,6,1015.0,CompShg,489.0,TA,Nane,0.0,768.0,88000.0
5,3,8,2002.0,CompShg,284.0,TA,Nane,1001.0,1001.0,145000.0
6,2,4,1224.0,CompShg,294.0,Gd,Stone,612.0,612.0,173733.0
4,1,6,1092.0,CompShg,0.0,TA,BrkFace,546.0,546.0,75000.0
3,1,4,692.18,CompShg,50.0,TA,Nane,0.0,480.0,61815.97
4,1,6,1229.0,CompShg,1059.0,TA,Nane,0.0,1134.0,135000.0
7,3,8,2127.0,CompShg,48.0,Gd,Nane,1215.0,1104.0,238000.0
6,2,6,1414.0,CompShg,528.0,TA,Nane,0.0,1184.0,176500.0
6,2,7,1721.0,CompShg,814.0,Gd,BrkFace,785.0,928.0,201000.0
5,0,9,2200.0,CompShg,1084.0,TA,Nane,928.0,1272.0,145900.0
6,2,6,1316.0,CompShg,28.0,Gd,Nane,0.0,1316.0,169990.0
6,2,5,1617.0,CompShg,165.0,Gd,Nane,0.0,1604.0,193000.0
6,2,7,1686.0,CompShg,625.0,TA,BrkFace,0.0,1686.0,207500.0
5,2,6,1126.0,CompShg,767.0,Ex,Nane,0.0,1126.0,175000.0
8,3,10,2374.0,CompShg,0.0,Ex,BrkFace,1140.0,1181.0,285000.0
7,2,9,1978.0,CompShg,552.0,TA,BrkFace,880.0,832.0,176000.0
8,2,7,1788.0,CompShg,0.0,Ex,Nane,0.0,1753.0,236500.0
7,2,8,2236.0,CompShg,0.0,Gd,BrkFace,1243.0,964.0,222000.0
8,3,7,1466.0,CompShg,16.0,Gd,Nane,0.0,1466.0,201000.0
5,1,5,925.0,CompShg,338.0,TA,Nane,0.0,925.0,117500.0
9,3,8,1905.0,CompShg,0.0,Ex,Stone,0.0,1905.0,320000.0
7,2,6,1500.0,CompShg,20.0,Gd,BrkFace,0.0,1500.0,190000.0
7,2,9,2069.0,Tar&Grv,425.0,Gd,Nane,0.0,585.0,242000.0
4,2,5,747.0,CompShg,0.0,TA,BrkFace,0.0,600.0,79900.0
7,2,5,1200.0,CompShg,833.0,Gd,Nane,0.0,1176.0,184900.0
7,2,8,1971.0,CompShg,341.0,Gd,Nane,858.0,1113.0,253000.0
7,3,7,1962.0,CompShg,464.0,Gd,Nane,571.0,1391.0,239799.0
7,1,10,2403.0,CompShg,0.0,TA,Nane,1196.0,1032.0,244400.0
6,2,8,1728.0,CompShg,936.0,TA,Nane,0.0,1728.0,150900.0
7,2,8,2060.0,CompShg,772.0,Gd,BrkFace,1038.0,992.0,214000.0
4,0,8,1440.0,CompShg,1440.0,TA,Nane,0.0,1440.0,150000.0
5,2,8,1632.0,CompShg,0.0,TA,Nane,0.0,1632.0,143000.0
6,2,7,1344.0,CompShg,111.0,Gd,BrkFace,0.0,819.0,137500.0
5,2,7,1869.0,CompShg,1088.0,TA,Nane,561.0,1088.0,124900.0
5,1,6,1144.0,CompShg,748.0,TA,BrkFace,0.0,1144.0,143000.0
8,3,9,1629.0,CompShg,1300.0,Gd,BrkFace,0.0,1616.0,270000.0
7,2,7,1776.0,CompShg,0.0,Gd,BrkFace,840.0,936.0,192500.0
6,2,5,1381.0,CompShg,982.0,Gd,Nane,0.0,1161.0,197500.0
5,2,5,864.0,CompShg,398.0,Gd,Nane,0.0,864.0,129000.0
5,1,6,965.0,CompShg,641.0,TA,Nane,0.0,828.0,119900.0
5,1,5,768.0,CompShg,660.0,TA,Nane,0.0,768.0,133900.0
5,2,7,1968.0,CompShg,562.0,TA,BrkFace,800.0,784.0,172000.0
6,0,4,980.0,Tar&Grv,945.0,TA,BrkFace,0.0,945.0,127500.0
6,2,8,1958.0,CompShg,484.0,TA,BrkFace,979.0,979.0,145000.0
6,2,5,1229.0,CompShg,285.0,TA,Nane,668.0,561.0,124000.0
5,2,6,1057.0,CompShg,417.0,TA,Nane,0.0,1057.0,132000.0
7,2,6,1337.0,CompShg,699.0,Gd,Nane,0.0,1337.0,185000.0
7,2,6,1416.0,CompShg,604.0,Gd,Nane,720.0,696.0,155000.0
5,0,4,858.0,CompShg,696.0,TA,Nane,0.0,858.0,116500.0
6,2,11,2872.0,CompShg,896.0,TA,BrkFace,1330.0,1330.0,272000.0
6,2,7,1548.0,CompShg,556.0,Gd,Nane,744.0,804.0,155000.0
9,2,7,1800.0,CompShg,0.0,Ex,Nane,0.0,1800.0,239000.0
7,2,8,1894.0,CompShg,624.0,Gd,BrkFace,1070.0,817.0,214900.0
6,2,8,1484.0,CompShg,0.0,Gd,Nane,701.0,783.0,178900.0
5,1,7,1308.0,CompShg,428.0,TA,Nane,332.0,728.0,160000.0
5,1,6,1098.0,CompShg,902.0,TA,BrkFace,0.0,1098.0,135000.0
3,0,6,968.0,CompShg,0.0,TA,Nane,368.0,600.0,61815.97
6,1,6,1095.0,CompShg,513.0,TA,BrkFace,0.0,588.0,140000.0
4,0,6,1192.0,CompShg,0.0,TA,Nane,472.0,720.0,135000.0
7,2,6,1626.0,CompShg,567.0,Gd,Stone,862.0,764.0,173000.0
6,1,5,918.0,CompShg,0.0,TA,Nane,0.0,918.0,99500.0
7,2,6,1428.0,CompShg,0.0,Gd,Nane,0.0,1428.0,182000.0
7,2,8,2019.0,CompShg,0.0,Gd,Nane,883.0,728.0,167500.0
7,2,6,1382.0,CompShg,641.0,Gd,Nane,709.0,673.0,165000.0
4,0,4,869.0,CompShg,0.0,Fa,Nane,0.0,440.0,85500.0
7,2,4,1241.0,CompShg,1106.0,Gd,Nane,0.0,1241.0,199900.0
4,2,5,894.0,CompShg,552.0,TA,Nane,0.0,894.0,110000.0
5,2,5,1121.0,CompShg,651.0,TA,Nane,0.0,1121.0,139000.0
7,2,6,999.0,CompShg,867.0,Ex,Stone,0.0,944.0,178400.0
8,3,8,2612.0,CompShg,854.0,Gd,BrkFace,1336.0,1225.0,336000.0
7,2,6,1266.0,CompShg,0.0,Gd,BrkFace,0.0,1266.0,159895.0
8,2,9,2290.0,CompShg,0.0,Gd,Nane,1141.0,1128.0,255900.0
5,2,8,1734.0,CompShg,0.0,Gd,Nane,432.0,0.0,126000.0
5,1,5,1164.0,CompShg,1040.0,TA,Nane,0.0,1164.0,125000.0
6,1,5,1635.0,CompShg,0.0,Gd,Nane,634.0,485.0,117000.0
9,3,8,1940.0,CompShg,1572.41,Ex,Stone,0.0,1930.0,395192.0
6,2,8,2030.0,CompShg,156.0,Gd,BrkFace,912.0,848.0,195000.0
7,2,6,1576.0,CompShg,0.0,Gd,Nane,798.0,770.0,197000.0
8,3,7,2392.0,CompShg,1074.0,Gd,BrkFace,985.0,1396.0,348000.0
8,2,8,1742.0,CompShg,216.0,Gd,Nane,826.0,916.0,168000.0
6,2,7,1851.0,CompShg,536.0,Gd,BrkFace,831.0,822.0,187000.0
